cost_per_applicant,cost_per_day,applicants_per_day,is_senior_role,difficulty_additive,dept_oar_mean,jobtitle_oar_mean,source_oar_mean,dept_source_oar_mean,target_high_oar
9.300434782608695,36.67028571428572,3.942857142857143,1,-0.009668415429056887,0.419634703196347,0.4452127659574468,0.42504725897920603,0.40918918918918923,0
64.05262773722627,137.11265625,2.140625,1,1.0043680486613626,0.42815126050420166,0.42923076923076925,0.43936605316973415,0.44792899408284026,1
13.047259615384615,53.21235294117647,4.078431372549019,0,-0.3800285799688113,0.42025495750708214,0.41236559139784945,0.43936605316973415,0.4317919075144509,0
149.89403846153846,99.92935897435898,0.6666666666666666,1,1.117126438923962,0.4771641791044776,0.44292929292929295,0.45460921843687374,0.49812500000000004,1
31.871825095057037,174.63104166666668,5.479166666666667,1,0.5976597006888777,0.4771641791044776,0.49819277108433735,0.42504725897920603,0.485,1
38.68385714285714,98.46799999999999,2.5454545454545454,1,0.19954384834210415,0.42815126050420166,0.38846153846153847,0.42504725897920603,0.3806282722513089,0
17.358719008264465,79.26056603773586,4.566037735849057,1,-0.06527550590631691,0.42025495750708214,0.438860103626943,0.42504725897920603,0.4277777777777778,1
11.633917525773196,47.02041666666666,4.041666666666667,0,0.18239693088000636,0.42815126050420166,0.4191256830601093,0.45460921843687374,0.4381642512077295,1
171.1529411764706,277.1047619047619,1.619047619047619,1,-0.43740513260449815,0.42815126050420166,0.38846153846153847,0.4222753346080306,0.44782608695652176,0
17.756404958677688,48.28146067415731,2.7191011235955056,1,0.705215143486025,0.419634703196347,0.37540983606557377,0.45460921843687374,0.4737804878048781,1
10.123559322033898,96.33709677419354,9.516129032258064,1,-0.7482270008473213,0.419634703196347,0.37540983606557377,0.4222753346080306,0.41345029239766085,0
30.353264248704665,96.03573770491803,3.1639344262295084,0,0.4062230188006666,0.42815126050420166,0.4191256830601093,0.42504725897920603,0.3806282722513089,0
43.90512562814071,256.97411764705885,5.852941176470588,1,0.37002163428428186,0.42025495750708214,0.438860103626943,0.4222753346080306,0.39365853658536587,1
63.837425742574254,75.85388235294117,1.188235294117647,0,1.0162892116816375,0.44116766467065865,0.40481283422459896,0.43936605316973415,0.4953757225433526,0
31.697649253731342,123.11550724637681,3.8840579710144927,0,1.0574902766827998,0.419634703196347,0.48418079096045197,0.43936605316973415,0.39441624365482236,0
12.56138888888889,33.08853658536586,2.6341463414634148,0,-0.8382557443853365,0.44116766467065865,0.43273809523809526,0.4222753346080306,0.439247311827957,1
31.73271523178808,111.43348837209304,3.511627906976744,0,-0.16594933744502965,0.419634703196347,0.3769230769230769,0.45460921843687374,0.4737804878048781,1
23.336073825503355,366.0078947368421,15.68421052631579,1,-0.27091314880221484,0.4251063829787234,0.3842105263157895,0.43936605316973415,0.3974093264248705,1
50.68178571428571,35.47725,0.7,1,-0.8477032923184316,0.4771641791044776,0.44292929292929295,0.42504725897920603,0.485,1
73.85044117647058,76.08833333333334,1.0303030303030303,0,0.357273418386874,0.42025495750708214,0.4223809523809524,0.4222753346080306,0.39365853658536587,0
13.829153846153845,39.95088888888889,2.888888888888889,0,-0.673635189147995,0.44116766467065865,0.47210526315789475,0.45460921843687374,0.4108247422680413,1
70.35720930232559,72.03238095238096,1.0238095238095237,0,0.9225352635096156,0.42025495750708214,0.4223809523809524,0.45460921843687374,0.43526315789473685,1
4.038300970873786,22.483513513513515,5.5675675675675675,1,-1.018217083677301,0.4251063829787234,0.3842105263157895,0.42504725897920603,0.42169312169312173,0
12.247105263157895,30.02516129032258,2.4516129032258065,1,-1.12553723723841,0.4771641791044776,0.44292929292929295,0.45460921843687374,0.49812500000000004,0
60.468953488372094,148.58085714285713,2.4571428571428573,0,-0.25823058165554597,0.44116766467065865,0.45191256830601095,0.45460921843687374,0.4108247422680413,0
19.316666666666666,49.5625,2.5657894736842106,0,0.3360267449209991,0.419634703196347,0.3769230769230769,0.45460921843687374,0.4737804878048781,0
272.7444,151.52466666666666,0.5555555555555556,0,0.24791680172461894,0.44116766467065865,0.40481283422459896,0.45460921843687374,0.4108247422680413,1
151.75692307692307,89.67454545454545,0.5909090909090909,1,1.3440249317974957,0.4771641791044776,0.4591623036649215,0.4222753346080306,0.43333333333333335,1
21.094776119402983,28.843877551020405,1.3673469387755102,1,-0.6605503041128177,0.419634703196347,0.37540983606557377,0.45460921843687374,0.4737804878048781,0
19.49580487804878,56.29070422535211,2.887323943661972,0,0.2736629701521311,0.419634703196347,0.48418079096045197,0.43936605316973415,0.39441624365482236,0
130.80035714285714,43.600119047619046,0.3333333333333333,0,0.48417024836846867,0.44116766467065865,0.47210526315789475,0.45460921843687374,0.4108247422680413,1
139.87615384615387,606.13,4.333333333333333,0,0.037824377385556995,0.44116766467065865,0.45191256830601095,0.43936605316973415,0.4953757225433526,0
23.05152985074627,71.0093103448276,3.0804597701149423,1,1.0085976532009489,0.42815126050420166,0.42923076923076925,0.42504725897920603,0.3806282722513089,1
