cost_per_applicant,cost_per_day,applicants_per_day,is_senior_role,difficulty_additive,dept_oar_mean,jobtitle_oar_mean,source_oar_mean,dept_source_oar_mean,target_high_oar
3.856884128108508,0.9892387929368596,-0.738325054924382,0,-0.5729722125413175,-0.7728933862203549,1.3743706626113497,-0.772402516584593,-0.791867802786602,0
0.21361043712760833,-0.16937748211129672,-0.5860845150496242,0,0.06626755807175375,-0.4975286018182732,1.4671314888212232,1.523309735715961,1.197688376447659,0
-0.27213920678270875,-0.5472046205156615,-0.5672499225787138,1,1.0433132029612608,2.1223037671713616,0.22152882765227408,-0.772402516584593,1.5436358336560312,0
0.1211988794590053,-0.0012746366219565917,-0.4732000255744322,0,-0.028315831930030805,-0.4975286018182732,-0.46118846096803273,0.33956136755635413,-1.154770033070338,0
-0.4106479045570378,0.4499118319539713,0.9141168253768109,0,0.012521286367792366,0.31076273580091013,1.036899921076481,0.33956136755635413,1.8632807163785392,0
0.15987326259380508,-0.3143335390060606,-0.6306212317887291,0,2.1226012965574634,-0.4975286018182732,1.4671314888212232,-0.9876636446728888,-0.6590646548320209,0
-0.421636412248406,-0.43207774018116296,-0.22905515227687245,0,0.4243889677486406,0.31076273580091013,-0.8436991105445348,-0.772402516584593,-0.4236111560625694,1
0.20501300597987018,5.022549958286919,1.595416634877798,0,0.08647030681117798,-0.7728933862203549,-1.6231248409692531,1.523309735715961,1.197996323267322,1
-0.26485927915574065,0.0013837148874975553,-0.09168771125038089,1,-1.063049789190997,-0.7416788047128333,-0.6782093216071342,1.523309735715961,0.011392946927131935,1
-0.059207613835296956,-0.21503341117211966,-0.4801584121814351,1,0.8001372372801838,-0.7416788047128333,0.10780855357705028,0.33956136755635413,-0.09554586297944437,1
0.6799423160172169,-0.043736295404101115,-0.656793435875603,0,0.76035272116877,0.31076273580091013,-0.0632811697416786,0.33956136755635413,1.8632807163785392,0
-0.35821978264027177,-0.5352104741716379,-0.46987495775496385,0,0.5107042311023547,-0.3442937495093681,-0.44370270550348434,0.33956136755635413,0.4015893603347549,1
-0.35893831190524106,-0.7107990731324415,-0.6659574871165719,0,0.7273697984550499,0.31076273580091013,1.036899921076481,-0.9876636446728888,0.13413277650637168,1
-0.30558313015839333,-0.3982035466937891,-0.3947212651863033,0,1.7854016537560593,-0.4975286018182732,1.4671314888212232,0.33956136755635413,-1.154770033070338,0
-0.41216754156051094,-0.3722789449743309,-0.17165748912495807,1,1.1035351697875373,-0.3442937495093681,-0.1612992380074966,1.523309735715961,0.10076692815340246,0
-0.3640065961575787,-0.6906079153906449,-0.6394376951870016,1,-1.304518903224324,-0.3442937495093681,-0.1612992380074966,0.33956136755635413,0.4015893603347549,0
-0.36471052875940313,0.030713899105271003,0.1844628435029785,0,0.33169889214353104,-0.7728933862203549,1.3743706626113497,0.33956136755635413,-1.2469779334853055,0
2.9593862953529513,-0.3925006539395539,-0.8423717551697998,1,-0.23296760011872533,-0.3442937495093681,-0.1612992380074966,-0.9876636446728888,0.3984191005108297,1
-0.5130365830623932,0.0009302233280863827,0.9998104604595753,0,-0.8408712648607662,2.1223037671713616,1.8484038598458068,1.523309735715961,1.9479777065428259,0
-0.4954709131969053,-0.2380622322667148,0.3828103860981695,0,-1.7683784291554838,-0.4975286018182732,1.4671314888212232,-0.772402516584593,-0.40665915615116455,1
-0.5913379385038582,0.3993706257660511,3.8608361488614245,1,-1.741985993838196,-0.7728933862203549,0.28534428555074876,-0.772402516584593,-0.791867802786602,0
-0.3487064257201821,0.48834362081495597,0.6329130001006279,1,-0.12916775613056145,-0.4975286018182732,-1.4194649272439301,0.33956136755635413,-1.154770033070338,0
-0.17079983633835238,-0.4030615078956987,-0.5270315571564096,1,1.5472356291047191,2.1223037671713616,0.22152882765227408,-0.772402516584593,1.5436358336560312,1
1.0035136605448105,0.33614986591283796,-0.6179404430701798,1,-0.6900816740767981,-0.3442937495093681,-0.1612992380074966,1.523309735715961,0.10076692815340246,0
-0.6668699271892117,-0.8823462021528607,-0.45372240982655526,1,-0.19253768062774584,-0.7728933862203549,-1.6654148776991013,-0.772402516584593,-0.791867802786602,0
-0.32235445679739566,-0.055235544432257,-0.025099972818525197,0,0.6615514134149667,0.31076273580091013,1.036899921076481,0.33956136755635413,1.8632807163785392,0
-0.2481452533020878,-0.2773656202968907,-0.3570762495368813,0,1.1777790424486068,-0.3442937495093681,-0.44370270550348434,-0.772402516584593,-1.671743966293395,0
1.2460489469016318,-0.06427792411373087,-0.7306837589446755,0,0.35624987273366765,-0.7416788047128333,-0.3527287812524881,1.523309735715961,0.011392946927131935,0
0.34399949129586904,-0.6520765232277839,-0.8004828239021642,0,-0.08722361967174477,-0.7728933862203549,1.3743706626113497,-0.9876636446728888,-0.6605959969292811,0
-0.36970973601870005,-0.6848414342094635,-0.6282591240862543,0,0.0588431472365015,-0.7728933862203549,1.3743706626113497,0.33956136755635413,-1.2469779334853055,1
-0.5596171456351471,0.20361054963311304,2.2103162172447823,0,-1.8462943595759904,-0.7416788047128333,-0.3527287812524881,1.523309735715961,0.011392946927131935,1
2.6707003096200292,0.6054860344557977,-0.7256674728779974,0,-0.18298514039173608,2.1223037671713616,1.8484038598458068,1.523309735715961,1.9479777065428259,0
-0.5973428819234915,0.7134475078483222,5.355608488891693,0,-1.9008603110467257,0.31076273580091013,-0.8436991105445348,-0.9876636446728888,0.13413277650637168,0
0.7518267141821064,0.15488659273372873,-0.6168348701041718,0,0.0881965784810412,0.31076273580091013,1.036899921076481,-0.9876636446728888,0.13413277650637168,0
1.989258333613957,-0.24998263694807324,-0.8027354703208921,0,1.822660528230851,-0.4975286018182732,1.4671314888212232,-0.772402516584593,-0.40665915615116455,1
-0.49910784456165985,-0.1274370261818705,0.6189745912995493,0,-0.39045289703090813,0.31076273580091013,0.47258142364322964,0.33956136755635413,1.8632807163785392,0
-0.5715760670515738,-0.1824276182633738,1.3352668115686892,0,-1.9212978723816903,0.31076273580091013,-0.8436991105445348,1.523309735715961,-0.7414813193497412,0
-0.298293913582715,1.9168249260014818,1.7971468487420543,1,-0.2652950986130524,-0.4975286018182732,-1.4194649272439301,-0.772402516584593,-0.40665915615116455,1
-0.42905474624370893,0.0945105658717736,0.5355239336926013,1,-1.0380566679473264,-0.7728933862203549,-1.6654148776991013,-0.9876636446728888,-0.6605959969292811,1
-0.3919584805392276,-0.7570983892616303,-0.6984915550865077,1,-0.10764626879696615,-0.7416788047128333,-0.6782093216071342,0.33956136755635413,-0.09554586297944437,0
0.7088908521161555,0.839100715296959,-0.42416751975870404,0,0.21474979518351894,-0.7728933862203549,1.3743706626113497,-0.772402516584593,-0.791867802786602,0
-0.5118066683690164,-0.7481551403194249,-0.5511770367945337,0,-0.2286579281491716,0.31076273580091013,1.036899921076481,-0.9876636446728888,0.13413277650637168,0
-0.43080624551010266,-0.2679786449573027,0.028051983040316916,1,-0.5675241372671442,-0.3442937495093681,-1.3006633109041597,-0.772402516584593,-1.671743966293395,1
-0.022366415488662614,-0.022575898919614992,-0.3949162238363879,1,1.2491137247461674,-0.7416788047128333,0.10780855357705028,-0.772402516584593,-0.21920915713083225,0
-0.551786154087757,-0.6720695850602751,-0.25575473940596516,1,0.5594385020577082,-0.7728933862203549,-1.6654148776991013,-0.772402516584593,-0.791867802786602,1
-0.5290244931443325,-0.6971673712559227,-0.4000261926649225,0,-2.002965153071467,-0.7416788047128333,-0.6326247289055082,-0.9876636446728888,-1.270320615052056,1
-0.34635862264086126,-0.30548467004616603,-0.23590120025869107,1,0.31723556829868105,-0.3442937495093681,-0.1612992380074966,-0.9876636446728888,0.3984191005108297,0
0.4340100147481795,-0.2967484934354068,-0.6892568966749477,1,1.9540683306032405,-0.3442937495093681,-0.1612992380074966,0.33956136755635413,0.4015893603347549,0
-0.4018479896678331,0.011927888148474609,0.2968458063264693,0,0.5186712181645678,-0.3442937495093681,0.9937358625184982,0.33956136755635413,0.4015893603347549,1
-0.3321673033928707,-0.13862981748445188,-0.0882622474704544,0,1.3447301297778238,-0.3442937495093681,-0.44370270550348434,0.33956136755635413,0.4015893603347549,1
-0.47201641945731576,-0.6637412227242699,-0.4700231241652251,0,-0.5431345781648015,0.31076273580091013,0.47258142364322964,0.33956136755635413,1.8632807163785392,1
-0.2662743277401847,0.24346442497972093,0.12397272198557599,0,-1.4811537887719266,-0.7728933862203549,1.3743706626113497,1.523309735715961,1.197996323267322,0
-0.3886180163281417,0.9053455127788761,1.3446023315438966,0,-0.17396967058085488,-0.3442937495093681,0.9937358625184982,1.523309735715961,0.10076692815340246,1
-0.35064631726600526,-0.38193389931286126,-0.3114044535754152,1,2.073542068801871,2.1223037671713616,1.7659587902771283,1.523309735715961,1.9479777065428259,0
-0.6197452720697026,-0.8777238926050346,-0.7048554870132687,0,-0.30084194749856874,-0.7728933862203549,-1.6231248409692531,1.523309735715961,1.197996323267322,1
0.07146190698208688,0.42927491038785703,-0.23365852936809536,0,-0.016468515166705514,0.31076273580091013,0.47258142364322964,-0.9876636446728888,0.13413277650637168,1
-0.35334178786493853,-0.6158854839627962,-0.564981330208268,0,-0.5089730798439241,-0.3442937495093681,-0.44370270550348434,-0.9876636446728888,0.3984191005108297,1
0.13112811054681858,-0.36732027250549654,-0.645597891367363,1,0.6689892322501445,-0.7728933862203549,-1.6654148776991013,1.523309735715961,1.197996323267322,0
-0.4499484456622573,-0.12548092265144434,0.3190461282187305,1,0.02149101674289858,-0.3442937495093681,-0.1612992380074966,-0.9876636446728888,0.3984191005108297,1
-0.30776386256178173,-0.21577576322214123,-0.21422204831626535,1,-0.09410667591824444,2.1223037671713616,1.7659587902771283,-0.772402516584593,1.5436358336560312,1
-0.4146657576149874,-0.510701017480586,-0.3512874393446599,0,1.1353267702062466,2.1223037671713616,1.8484038598458068,1.523309735715961,1.9479777065428259,1
-0.44239563267386356,-0.6109121222073582,-0.44108128536084423,1,0.2613500942588926,2.1223037671713616,0.22152882765227408,1.523309735715961,1.9479777065428259,0
-0.5891429011209448,-0.7710671360506158,-0.382089371187526,0,0.24946983644488452,0.31076273580091013,0.47258142364322964,1.523309735715961,-0.7414813193497412,0
1.3368429144487173,0.8065416042933498,-0.5761497849550781,1,0.6267500199248975,-0.7728933862203549,-1.6654148776991013,1.523309735715961,1.197996323267322,1
-0.5905770608631643,-0.7427840167488218,-0.27355446415869367,0,-0.6314542195347368,0.31076273580091013,1.036899921076481,-0.9876636446728888,0.13413277650637168,0
-0.297216547242693,-0.17885965627750144,-0.19726992950414304,0,0.8982632042062911,-0.7416788047128333,-0.3527287812524881,-0.9876636446728888,-1.270320615052056,0
-0.5483966940628854,-0.6259185806339244,-0.15219270448099945,0,0.1241932417523551,-0.3442937495093681,-0.44370270550348434,1.523309735715961,0.10076692815340246,0
-0.31083322933793467,1.5230928509331174,1.4983272271356427,1,-1.143224330245379,-0.7416788047128333,-0.6782093216071342,-0.9876636446728888,-1.270320615052056,0
0.1903485941810536,-0.21721804720504012,-0.5983416495818565,1,2.131089269485551,2.1223037671713616,0.22152882765227408,-0.772402516584593,1.5436358336560312,0
-0.23955772464121436,-0.11056905223695365,-0.22905515227687245,0,1.0835102589554682,0.31076273580091013,-0.8436991105445348,1.523309735715961,-0.7414813193497412,0
3.003357260058523,0.46264499252439745,-0.7556303428784237,0,-0.45255821633689536,0.31076273580091013,0.47258142364322964,0.33956136755635413,1.8632807163785392,1
0.4186450643868765,-0.08876459289758633,-0.6158568632496263,0,-0.9538360350260923,-0.7416788047128333,-0.6326247289055082,0.33956136755635413,-0.09554586297944437,0
-0.25581769381673286,0.0700056351331008,-0.04927793227431472,1,-0.8314492106749579,-0.7728933862203549,0.28534428555074876,0.33956136755635413,-1.2469779334853055,1
-0.035099001736809604,0.023449457403557545,-0.35892049103402424,0,0.9198214742737842,2.1223037671713616,1.8484038598458068,-0.9876636446728888,-0.048059158025312,0
-0.6472409911100125,-0.787498355228449,0.10468968683678678,1,-1.9059188303889076,-0.3442937495093681,-1.3006633109041597,0.33956136755635413,0.4015893603347549,0
-0.35110059311972364,-0.02710878642901871,0.07839463890661973,0,0.43547035699916264,0.31076273580091013,1.036899921076481,0.33956136755635413,1.8632807163785392,0
-0.29397670797850056,-0.6082013004803114,-0.606728799273868,1,0.7174964232650844,-0.3442937495093681,-0.1612992380074966,1.523309735715961,0.10076692815340246,1
-0.6057497031668757,-0.8496395906758103,-0.6168348701041718,0,-0.2277573999655087,0.31076273580091013,-0.0632811697416786,1.523309735715961,-0.7414813193497412,1
-0.1981188147700045,0.6155254878890599,0.26679432297770694,1,0.14116896636832588,2.1223037671713616,0.22152882765227408,0.33956136755635413,1.3290552856445437,1
-0.41606745169379133,-0.0025349347048178946,0.33795220879794646,0,-0.4749350527445147,-0.4975286018182732,1.4671314888212232,0.33956136755635413,-1.154770033070338,0
0.002469166524423682,0.020843843026278182,-0.38925267505142885,0,0.23690411356887536,0.31076273580091013,-0.0632811697416786,0.33956136755635413,1.8632807163785392,0
0.8947255126436845,2.4199964626281654,-0.10364800060992178,0,-0.6653201946916917,0.31076273580091013,0.47258142364322964,-0.9876636446728888,0.13413277650637168,1
-0.5290572909616711,0.3497597110298558,1.9723519825826366,0,-1.221669650133126,-0.4975286018182732,-0.6188875044808195,-0.9876636446728888,-0.6590646548320209,1
-0.3527915533289819,-0.29949881756568975,-0.216918976309103,0,1.1677659467520363,-0.3442937495093681,-0.44370270550348434,1.523309735715961,0.10076692815340246,0
5.430034383412672,-0.16384918045815403,-0.8501107659318556,1,1.8001795841095551,-0.7416788047128333,-0.6782093216071342,-0.772402516584593,-0.21920915713083225,0
-0.6224497232084787,-0.6868646614172034,0.2847096303587,1,-0.9707010843971455,2.1223037671713616,1.7659587902771283,-0.9876636446728888,-0.048059158025312,1
-0.6705330800385145,-0.8266179861467317,0.44130544929766036,0,-1.7124059864650574,-0.7728933862203549,-1.6231248409692531,0.33956136755635413,-1.2469779334853055,1
-0.31947579712461605,-0.3982489129998763,-0.3762451838859735,0,1.5107604332291438,2.1223037671713616,1.8484038598458068,0.33956136755635413,1.3290552856445437,0
-0.34316898771590354,0.11766601259930602,0.21163158152051842,1,-0.29443725190482306,-0.7416788047128333,-0.6782093216071342,0.33956136755635413,-0.09554586297944437,1
-0.0739918075972827,-0.6820680350268292,-0.754147032482363,0,0.7264107889648417,2.1223037671713616,1.8484038598458068,-0.772402516584593,1.5436358336560312,1
-0.45111195200871335,-0.38142918823015876,-0.07045504069807364,0,-0.598243383617024,0.31076273580091013,-0.8436991105445348,0.33956136755635413,1.8632807163785392,1
-0.28513886083382944,1.4142264933376032,1.2483220021995927,0,0.08295694228296681,-0.3442937495093681,-0.44370270550348434,0.33956136755635413,0.4015893603347549,0
-0.4077564409423231,-0.3024800803331282,-0.09118023513483624,0,0.8605808299422801,-0.3442937495093681,0.9937358625184982,-0.9876636446728888,0.3984191005108297,0
-0.3044125103498117,-0.4081740284899487,-0.40584971569924333,1,-0.7575904450563729,-0.4975286018182732,-1.4194649272439301,1.523309735715961,1.197688376447659,0
-0.5366237879373871,-0.34009106250243065,0.471223492600209,1,-0.5778582939749579,-0.7416788047128333,0.10780855357705028,-0.772402516584593,-0.21920915713083225,1
-0.5996156473058718,-0.8146180173816322,-0.49713637263808813,0,0.07648297020213261,0.31076273580091013,-0.8436991105445348,-0.9876636446728888,0.13413277650637168,0
0.3986706703041033,-0.6250229211932397,-0.7959376905974647,1,0.2587773220053215,-0.7728933862203549,0.28534428555074876,1.523309735715961,1.197996323267322,0
-0.34287540092064667,-0.3500217124653619,-0.2901123476496039,1,2.1508005201011966,-0.7728933862203549,-1.6654148776991013,-0.772402516584593,-0.791867802786602,0
-0.5892453172779326,-0.7183523430984003,-0.19472711168232462,1,-0.013775889726135387,-0.7728933862203549,0.28534428555074876,-0.772402516584593,-0.791867802786602,0
0.03853312982862262,-0.1760716181805458,-0.5155194725160966,1,1.431058024382206,-0.3442937495093681,-0.1612992380074966,0.33956136755635413,0.4015893603347549,1
-0.5462849215719562,-0.6290429793349417,-0.17059527196153873,0,-0.5414777477079092,-0.7416788047128333,-0.6326247289055082,0.33956136755635413,-0.09554586297944437,0
1.0227747576774282,-0.3768214142469485,-0.7778799988193342,1,1.5917200440639165,2.1223037671713616,0.22152882765227408,1.523309735715961,1.9479777065428259,1
-0.33044595975941815,0.026487293292608117,0.07873175490572445,1,0.8515660286690958,2.1223037671713616,1.7659587902771283,-0.772402516584593,1.5436358336560312,1
-0.2523404690048715,-0.3847111802864589,-0.4434609277074657,1,0.2843169152649481,-0.3442937495093681,-1.3006633109041597,-0.772402516584593,-1.671743966293395,0
-0.4968505311600775,-0.488410656486743,-0.08380268141734272,1,-0.09300677838900327,-0.7416788047128333,0.10780855357705028,-0.772402516584593,-0.21920915713083225,1
-0.5624900387438294,-0.6624727726948307,-0.17713928841474763,0,0.25988539948718187,-0.3442937495093681,-0.44370270550348434,1.523309735715961,0.10076692815340246,1
1.2665253768468085,0.5797351208713575,-0.6083588106981106,1,-0.623229826709351,-0.3442937495093681,-1.3006633109041597,-0.9876636446728888,0.3984191005108297,0
-0.49229073811957874,-0.6556644919375363,-0.41255231475584314,1,1.0048147104506233,-0.7728933862203549,-1.6654148776991013,1.523309735715961,1.197996323267322,1
-0.5798075246115465,-0.39621576485427573,0.7972999443522301,1,-1.0660994792189094,-0.7728933862203549,-1.6654148776991013,-0.9876636446728888,-0.6605959969292811,0
-0.34785749559963713,-0.397842779566052,-0.33337321127851893,0,0.5788004820725444,-0.3442937495093681,-0.44370270550348434,-0.772402516584593,-1.671743966293395,0
-0.19247437698670192,0.47105130244983684,0.14526258884668256,1,0.5272195084693256,-0.7416788047128333,0.10780855357705028,-0.9876636446728888,-1.270320615052056,1
0.03606566383819448,-0.5068030827935217,-0.6850422187364759,0,1.4480437060980575,0.31076273580091013,-0.8436991105445348,0.33956136755635413,1.8632807163785392,0
-0.3324430275167143,-0.2516411618699701,-0.2051932024272002,0,1.5067483958396224,-0.7728933862203549,1.3743706626113497,0.33956136755635413,-1.2469779334853055,0
-0.5518558248310611,-0.7376899344330644,-0.4276740321396355,0,-1.1943755190997472,0.31076273580091013,-0.0632811697416786,-0.9876636446728888,0.13413277650637168,1
-0.3320409675431717,-0.314711493940619,-0.2714847287223299,0,-0.2364503045553286,-0.7728933862203549,-1.6231248409692531,1.523309735715961,1.197996323267322,1
-0.4283152940768539,1.059716378407554,1.8952014728184885,1,-0.38600634102287784,-0.4975286018182732,-1.4194649272439301,0.33956136755635413,-1.154770033070338,1
-0.11477445455664885,-0.724793452249301,-0.7719467572350914,1,-1.2078367092465374,2.1223037671713616,0.22152882765227408,-0.772402516584593,1.5436358336560312,1
0.15087303393121787,-0.5055372997686223,-0.7131537269912307,0,0.5090554134636577,-0.7416788047128333,-0.3527287812524881,-0.9876636446728888,-1.270320615052056,0
-0.537319867945689,-0.7006406158840464,-0.3823305598698123,0,-0.9598185089831486,0.31076273580091013,1.036899921076481,1.523309735715961,-0.7414813193497412,1
0.11082028785853437,-0.527435078421637,-0.7143095532738755,0,1.3144598669587042,-0.7416788047128333,-0.3527287812524881,1.523309735715961,0.011392946927131935,1
-0.649579963518239,-0.7949456480178988,0.09446687194501703,1,-1.450790604202844,-0.4975286018182732,-1.4194649272439301,-0.772402516584593,-0.40665915615116455,0
-0.5554593423500026,-0.7542288648349593,-0.4601644817276214,1,-1.603704037815404,2.1223037671713616,0.22152882765227408,1.523309735715961,1.9479777065428259,0
-0.0025566116680546054,-0.1141556731414861,-0.4591801651514337,0,-0.3679357846076309,0.31076273580091013,0.47258142364322964,1.523309735715961,-0.7414813193497412,0
-0.4744010679664031,-0.6487482579761003,-0.43984136645392036,0,0.4787824247965119,-0.7728933862203549,-1.6231248409692531,1.523309735715961,1.197996323267322,0
2.4313541228367197,-0.09826226925150226,-0.7976574707668105,0,0.35324035741683424,0.31076273580091013,-0.8436991105445348,1.523309735715961,-0.7414813193497412,1
1.0441342457248601,-0.43218637307619645,-0.7913646387835226,1,1.9150127945448494,2.1223037671713616,0.6751873558646758,-0.9876636446728888,-0.048059158025312,1
-0.4540135961449634,-0.7606065259660721,-0.6531608389872912,1,-0.9411747162493331,-0.7728933862203549,-1.6654148776991013,1.523309735715961,1.197996323267322,0
-0.4723471025982556,-0.6124231947058941,-0.38260911581273443,0,0.38992438074313746,-0.7728933862203549,1.3743706626113497,0.33956136755635413,-1.2469779334853055,0
0.803850163776239,-0.6809386995979843,-0.8372124146617627,0,0.6898623667074019,0.31076273580091013,1.036899921076481,1.523309735715961,-0.7414813193497412,1
0.9079115584563201,2.3561173754808618,-0.12522342455262298,0,0.053893469477654,0.31076273580091013,0.47258142364322964,0.33956136755635413,1.8632807163785392,0
-0.4315778222965837,-0.5329585588786112,-0.3482314703051983,1,1.4370845099164735,-0.3442937495093681,-0.1612992380074966,-0.772402516584593,-1.671743966293395,1
